Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,24086,2021-07-22 17:17:29,1626974249,388,3.55,44.08,32.11,0x00,-105
3,24087,2021-07-22 17:22:30,1626974550,388,3.55,44.01,31.97,0x00,-105
3,24088,2021-07-22 17:27:31,1626974851,388,3.55,44.01,31.9,0x00,-105
3,24089,2021-07-22 17:32:32,1626975152,388,3.55,43.92,31.74,0x00,-106
3,24090,2021-07-22 17:37:33,1626975453,388,3.55,43.76,31.46,0x00,-105
3,24091,2021-07-22 17:42:34,1626975754,388,3.55,43.53,31.31,0x00,-107
3,24092,2021-07-22 17:47:35,1626976055,388,3.55,43.24,31.13,0x00,-107
3,24093,2021-07-22 17:52:36,1626976356,388,3.55,42.95,30.98,0x00,-107
3,24094,2021-07-22 17:57:37,1626976657,388,3.55,42.65,30.84,0x00,-107
3,24095,2021-07-22 18:02:38,1626976958,388,3.55,42.38,30.8,0x00,-107
3,24096,2021-07-22 18:07:39,1626977259,388,3.54,42.18,30.73,0x00,-106
3,24097,2021-07-22 18:12:40,1626977560,388,3.54,41.98,30.66,0x00,-105
3,24098,2021-07-22 18:17:41,1626977861,388,3.55,41.8,30.58,0x00,-106
3,24099,2021-07-22 18:22:42,1626978162,388,3.55,41.59,30.51,0x00,-106
3,24100,2021-07-22 18:27:43,1626978463,388,3.55,41.39,30.45,0x00,-106
3,24101,2021-07-22 18:32:44,1626978764,388,3.54,41.21,30.36,0x00,-106
3,24102,2021-07-22 18:37:45,1626979065,388,3.55,40.98,30.27,0x00,-106
3,24103,2021-07-22 18:42:46,1626979366,388,3.55,40.68,30.25,0x00,-106
3,24104,2021-07-22 18:47:47,1626979667,388,3.55,40.48,30.16,0x00,-107
3,24105,2021-07-22 18:52:48,1626979968,388,3.55,40.27,30.16,0x00,-107
3,24106,2021-07-22 18:57:49,1626980269,388,3.55,40.08,30.13,0x00,-106
3,24107,2021-07-22 19:02:50,1626980570,388,3.55,39.9,30.07,0x00,-108
3,24108,2021-07-22 19:07:51,1626980871,388,3.55,39.65,29.98,0x00,-108
3,24109,2021-07-22 19:12:52,1626981172,388,3.55,39.34,29.91,0x00,-108
3,24110,2021-07-22 19:17:53,1626981473,388,3.55,38.98,29.82,0x00,-107
3,24111,2021-07-22 19:22:54,1626981774,388,3.54,38.57,29.74,0x00,-111
3,24112,2021-07-22 19:27:55,1626982075,388,3.55,38.15,29.75,0x00,-107
3,24113,2021-07-22 19:32:56,1626982376,388,3.54,37.7,29.63,0x00,-106
3,24114,2021-07-22 19:37:57,1626982677,388,3.55,37.29,29.66,0x00,-108
3,24115,2021-07-22 19:42:58,1626982978,388,3.54,36.87,29.61,0x00,-108
3,24116,2021-07-22 19:47:59,1626983279,388,3.55,36.43,29.64,0x00,-112
3,24117,2021-07-22 19:53:00,1626983580,388,3.54,36.05,29.6,0x00,-108
3,24118,2021-07-22 19:58:01,1626983881,388,3.54,35.66,29.64,0x00,-107
3,24119,2021-07-22 20:03:02,1626984182,388,3.54,35.27,29.57,0x00,-107
3,24120,2021-07-22 20:08:03,1626984483,388,3.54,34.88,29.59,0x00,-107
3,24121,2021-07-22 20:13:04,1626984784,388,3.54,34.5,29.58,0x00,-107
3,24122,2021-07-22 20:18:05,1626985085,388,3.54,34.16,29.6,0x00,-107
3,24123,2021-07-22 20:23:06,1626985386,388,3.54,33.77,29.63,0x00,-107
3,24124,2021-07-22 20:28:07,1626985687,388,3.54,33.45,29.62,0x00,-107
3,24125,2021-07-22 20:33:08,1626985988,387,3.54,33.09,29.68,0x00,-106
3,24126,2021-07-22 20:38:09,1626986289,387,3.54,32.79,29.71,0x00,-108
3,24127,2021-07-22 20:43:10,1626986590,387,3.54,32.5,29.72,0x00,-107
3,24128,2021-07-22 20:48:11,1626986891,387,3.54,32.22,29.77,0x00,-107
3,24129,2021-07-22 20:53:12,1626987192,387,3.53,31.97,29.81,0x00,-107
3,24130,2021-07-22 20:58:13,1626987493,387,3.54,31.68,29.8,0x00,-107
3,24131,2021-07-22 21:03:14,1626987794,387,3.54,31.41,29.82,0x00,-107
3,24132,2021-07-22 21:08:15,1626988095,387,3.54,31.15,29.84,0x00,-107
3,24133,2021-07-22 21:13:16,1626988396,387,3.53,30.87,29.85,0x00,-107
3,24134,2021-07-22 21:18:17,1626988697,387,3.53,30.58,29.94,0x00,-107
3,24135,2021-07-22 21:23:18,1626988998,387,3.53,30.28,29.92,0x00,-107
3,24136,2021-07-22 21:28:19,1626989299,387,3.53,29.97,29.91,0x00,-108
3,24137,2021-07-22 21:33:20,1626989600,387,3.53,29.73,29.96,0x00,-107
3,24138,2021-07-22 21:38:21,1626989901,387,3.53,29.42,29.96,0x00,-108
3,24139,2021-07-22 21:43:22,1626990202,387,3.53,29.13,30.0,0x00,-107
3,24140,2021-07-22 21:48:23,1626990503,387,3.53,28.85,30.03,0x00,-106
3,24141,2021-07-22 21:53:24,1626990804,387,3.53,28.58,30.09,0x00,-108
3,24142,2021-07-22 21:58:25,1626991105,387,3.53,28.27,30.11,0x00,-107
3,24143,2021-07-22 22:03:26,1626991406,387,3.53,28.0,30.13,0x00,-107
3,24144,2021-07-22 22:08:27,1626991707,387,3.53,27.72,30.16,0x00,-107
3,24145,2021-07-22 22:13:28,1626992008,387,3.53,27.42,30.2,0x00,-107
3,24146,2021-07-22 22:18:29,1626992309,387,3.53,27.12,30.2,0x00,-107
3,24147,2021-07-22 22:23:30,1626992610,387,3.53,26.84,30.29,0x00,-107
3,24148,2021-07-22 22:28:31,1626992911,387,3.52,26.57,30.31,0x00,-106
3,24149,2021-07-22 22:33:32,1626993212,387,3.53,26.3,30.34,0x00,-106
3,24150,2021-07-22 22:38:33,1626993513,387,3.52,26.05,30.34,0x00,-106
3,24151,2021-07-22 22:43:34,1626993814,387,3.52,25.77,30.38,0x00,-107
3,24152,2021-07-22 22:48:35,1626994115,387,3.52,25.52,30.48,0x00,-106
3,24153,2021-07-22 22:53:36,1626994416,387,3.52,25.28,30.45,0x00,-107
3,24154,2021-07-22 22:58:37,1626994717,387,3.52,25.03,30.52,0x00,-107
3,24155,2021-07-22 23:03:38,1626995018,387,3.52,24.73,30.54,0x00,-106
3,24156,2021-07-22 23:08:39,1626995319,387,3.52,24.53,30.55,0x00,-106
3,24157,2021-07-22 23:13:40,1626995620,387,3.52,24.32,30.66,0x00,-105
3,24158,2021-07-22 23:18:41,1626995921,386,3.52,24.05,30.68,0x00,-106
3,24159,2021-07-22 23:23:42,1626996222,387,3.52,23.84,30.73,0x00,-106
3,24160,2021-07-22 23:28:43,1626996523,386,3.51,23.63,30.73,0x00,-105
3,24161,2021-07-22 23:33:44,1626996824,386,3.51,23.4,30.79,0x00,-105
3,24162,2021-07-22 23:38:45,1626997125,386,3.52,23.17,30.85,0x00,-106
3,24163,2021-07-22 23:43:46,1626997426,386,3.51,22.96,30.9,0x00,-105
3,24164,2021-07-22 23:48:47,1626997727,386,3.51,22.75,30.93,0x00,-106
3,24165,2021-07-22 23:53:48,1626998028,386,3.51,22.57,30.98,0x00,-106
3,24166,2021-07-22 23:58:49,1626998329,386,3.51,22.36,31.01,0x00,-105
3,24167,2021-07-23 00:03:50,1626998630,386,3.51,22.14,31.08,0x00,-105
3,24168,2021-07-23 00:08:51,1626998931,386,3.51,21.94,31.1,0x00,-105
3,24169,2021-07-23 00:13:52,1626999232,386,3.51,21.73,31.13,0x00,-106
3,24170,2021-07-23 00:18:53,1626999533,386,3.51,21.55,31.2,0x00,-106
3,24171,2021-07-23 00:23:54,1626999834,386,3.5,21.36,31.24,0x00,-106
3,24172,2021-07-23 00:28:55,1627000135,387,3.51,21.18,31.32,0x00,-106
3,24173,2021-07-23 00:33:56,1627000436,386,3.51,20.99,31.28,0x00,-106
3,24174,2021-07-23 00:38:57,1627000737,387,3.51,20.81,31.33,0x00,-105
3,24175,2021-07-23 00:43:58,1627001038,387,3.5,20.64,31.42,0x00,-106
3,24176,2021-07-23 00:48:59,1627001339,387,3.5,20.48,31.44,0x00,-106
3,24177,2021-07-23 00:54:00,1627001640,387,3.5,20.29,31.44,0x00,-105
3,24178,2021-07-23 00:59:01,1627001941,387,3.5,20.1,31.55,0x00,-107
3,24179,2021-07-23 01:04:02,1627002242,387,3.5,19.9,31.61,0x00,-106
3,24180,2021-07-23 01:09:03,1627002543,387,3.5,19.76,31.66,0x00,-106
3,24181,2021-07-23 01:14:04,1627002844,387,3.5,19.58,31.66,0x00,-106
3,24182,2021-07-23 01:19:05,1627003145,387,3.5,19.41,31.7,0x00,-106
3,24183,2021-07-23 01:24:06,1627003446,387,3.5,19.28,31.76,0x00,-106
3,24184,2021-07-23 01:29:07,1627003747,387,3.5,19.12,31.82,0x00,-106
3,24185,2021-07-23 01:34:08,1627004048,387,3.5,18.99,31.87,0x00,-106
3,24186,2021-07-23 01:39:09,1627004349,387,3.5,18.82,31.91,0x00,-106
3,24187,2021-07-23 01:44:10,1627004650,387,3.5,18.67,31.94,0x00,-106
3,24188,2021-07-23 01:49:11,1627004951,387,3.5,18.49,32.03,0x00,-106
3,24189,2021-07-23 01:54:12,1627005252,387,3.5,18.36,32.02,0x00,-106
3,24190,2021-07-23 01:59:13,1627005553,387,3.5,18.2,32.09,0x00,-107
3,24191,2021-07-23 02:04:14,1627005854,387,3.49,18.04,32.13,0x00,-106
3,24192,2021-07-23 02:09:15,1627006155,387,3.49,17.91,32.18,0x00,-106
3,24193,2021-07-23 02:14:16,1627006456,387,3.49,17.78,32.24,0x00,-106
3,24194,2021-07-23 02:19:17,1627006757,387,3.49,17.64,32.29,0x00,-106
3,24195,2021-07-23 02:24:18,1627007058,387,3.49,17.49,32.3,0x00,-106
3,24196,2021-07-23 02:29:19,1627007359,387,3.49,17.34,32.41,0x00,-106
3,24197,2021-07-23 02:34:20,1627007660,387,3.49,17.2,32.39,0x00,-106
3,24198,2021-07-23 02:39:21,1627007961,387,3.49,17.06,32.48,0x00,-106
3,24199,2021-07-23 02:44:22,1627008262,387,3.49,16.92,32.5,0x00,-106
3,24200,2021-07-23 02:49:23,1627008563,387,3.49,16.79,32.58,0x00,-106
3,24201,2021-07-23 02:54:24,1627008864,387,3.49,16.65,32.59,0x00,-106
3,24202,2021-07-23 02:59:25,1627009165,387,3.48,16.51,32.65,0x00,-106
3,24203,2021-07-23 03:04:26,1627009466,387,3.48,16.34,32.74,0x00,-106
3,24205,2021-07-23 03:14:28,1627010068,387,3.48,16.06,32.78,0x02,-106
3,24207,2021-07-23 03:24:30,1627010670,387,3.48,15.77,32.93,0x02,-105
3,24208,2021-07-23 03:29:31,1627010971,387,3.48,15.67,32.93,0x00,-106
3,24209,2021-07-23 03:34:32,1627011272,387,3.48,15.53,33.0,0x00,-106
3,24211,2021-07-23 03:44:34,1627011874,387,3.48,15.25,33.09,0x02,-105
3,24212,2021-07-23 03:49:35,1627012175,386,3.47,15.09,33.09,0x00,-105
3,24213,2021-07-23 03:54:36,1627012476,386,3.48,14.98,33.13,0x00,-105
3,24214,2021-07-23 03:59:37,1627012777,387,3.47,14.87,33.2,0x00,-105
3,24215,2021-07-23 04:04:38,1627013078,386,3.48,14.71,33.23,0x00,-106
3,24216,2021-07-23 04:09:39,1627013379,386,3.47,14.6,33.28,0x00,-106
3,24217,2021-07-23 04:14:40,1627013680,387,3.47,14.46,33.32,0x00,-105
3,24218,2021-07-23 04:19:41,1627013981,387,3.47,14.33,33.36,0x00,-106
3,24219,2021-07-23 04:24:42,1627014282,386,3.47,14.2,33.43,0x00,-106
3,24220,2021-07-23 04:29:43,1627014583,386,3.47,14.04,33.46,0x00,-106
3,24221,2021-07-23 04:34:44,1627014884,386,3.47,13.92,33.5,0x00,-105
3,24222,2021-07-23 04:39:45,1627015185,386,3.47,13.78,33.5,0x00,-106
3,24223,2021-07-23 04:44:46,1627015486,386,3.47,13.65,33.59,0x00,-105
3,24224,2021-07-23 04:49:47,1627015787,386,3.47,13.54,33.66,0x00,-105
3,24225,2021-07-23 04:54:48,1627016088,386,3.47,13.43,33.7,0x00,-106
3,24226,2021-07-23 04:59:49,1627016389,386,3.47,13.28,33.74,0x00,-106
3,24227,2021-07-23 05:04:50,1627016690,386,3.47,13.18,33.75,0x00,-106
3,24228,2021-07-23 05:09:51,1627016991,386,3.47,13.04,33.81,0x00,-106
3,24229,2021-07-23 05:14:52,1627017292,386,3.47,12.96,33.87,0x00,-105
3,24230,2021-07-23 05:19:53,1627017593,386,3.47,12.84,33.89,0x00,-106
3,24231,2021-07-23 05:24:54,1627017894,386,3.47,12.75,33.97,0x00,-105
3,24232,2021-07-23 05:29:55,1627018195,386,3.46,12.65,33.97,0x00,-105
3,24233,2021-07-23 05:34:56,1627018496,386,3.46,12.52,34.03,0x00,-105
3,24234,2021-07-23 05:39:57,1627018797,386,3.46,12.43,34.05,0x00,-105
3,24235,2021-07-23 05:44:58,1627019098,386,3.46,12.32,34.13,0x00,-106
3,24236,2021-07-23 05:49:59,1627019399,386,3.46,12.21,34.16,0x00,-105
3,24237,2021-07-23 05:55:00,1627019700,386,3.46,12.14,34.18,0x00,-106
3,24238,2021-07-23 06:00:01,1627020001,386,3.46,12.02,34.21,0x00,-105
3,24239,2021-07-23 06:05:02,1627020302,386,3.46,11.91,34.29,0x00,-106
3,24240,2021-07-23 06:10:03,1627020603,386,3.46,11.85,34.32,0x00,-106
3,24241,2021-07-23 06:15:04,1627020904,386,3.46,11.75,34.34,0x00,-106
3,24242,2021-07-23 06:20:05,1627021205,386,3.46,11.69,34.38,0x00,-105
3,24244,2021-07-23 06:30:07,1627021807,386,3.46,11.52,34.47,0x02,-105
3,24245,2021-07-23 06:35:08,1627022108,386,3.46,11.46,34.53,0x00,-105
3,24246,2021-07-23 06:40:09,1627022409,386,3.46,11.39,34.59,0x00,-105
3,24247,2021-07-23 06:45:10,1627022710,386,3.46,11.34,34.64,0x00,-105
3,24248,2021-07-23 06:50:11,1627023011,386,3.46,11.29,34.68,0x00,-105
3,24249,2021-07-23 06:55:12,1627023312,386,3.46,11.26,34.75,0x00,-105
3,24250,2021-07-23 07:00:13,1627023613,386,3.46,11.24,34.8,0x00,-105
3,24251,2021-07-23 07:05:14,1627023914,386,3.46,11.22,34.87,0x00,-105
3,24252,2021-07-23 07:10:15,1627024215,386,3.46,11.19,34.91,0x00,-105
3,24253,2021-07-23 07:15:16,1627024516,386,3.46,11.18,34.95,0x00,-105
3,24254,2021-07-23 07:20:17,1627024817,386,3.46,11.18,35.0,0x00,-105
3,24255,2021-07-23 07:25:18,1627025118,386,3.45,11.18,35.04,0x00,-105
3,24256,2021-07-23 07:30:19,1627025419,386,3.45,11.18,35.08,0x00,-105
3,24257,2021-07-23 07:35:20,1627025720,386,3.45,11.16,35.12,0x00,-105
3,24258,2021-07-23 07:40:21,1627026021,386,3.46,11.19,35.2,0x00,-105
3,24259,2021-07-23 07:45:22,1627026322,386,3.45,11.22,35.25,0x00,-104
3,24260,2021-07-23 07:50:23,1627026623,386,3.45,11.22,35.33,0x00,-105
3,24261,2021-07-23 07:55:24,1627026924,386,3.46,11.26,35.34,0x00,-104
3,24262,2021-07-23 08:00:25,1627027225,386,3.45,11.34,35.41,0x00,-105
3,24263,2021-07-23 08:05:26,1627027526,386,3.46,11.46,35.5,0x00,-105
3,24264,2021-07-23 08:10:27,1627027827,386,3.45,11.66,35.61,0x00,-105
3,24265,2021-07-23 08:15:28,1627028128,386,3.45,11.85,35.73,0x00,-105
3,24266,2021-07-23 08:20:29,1627028429,386,3.46,12.12,35.79,0x00,-105
3,24267,2021-07-23 08:25:30,1627028730,386,3.45,12.39,35.9,0x00,-105
3,24268,2021-07-23 08:30:31,1627029031,386,3.46,12.7,36.03,0x00,-105
3,24269,2021-07-23 08:35:32,1627029332,386,3.46,13.04,36.09,0x00,-105
3,24270,2021-07-23 08:40:33,1627029633,386,3.46,13.38,36.22,0x00,-105
3,24271,2021-07-23 08:45:34,1627029934,386,3.46,13.78,36.32,0x00,-105
3,24272,2021-07-23 08:50:35,1627030235,386,3.46,14.22,36.46,0x00,-105
3,24273,2021-07-23 08:55:36,1627030536,386,3.46,14.64,36.57,0x00,-105
3,24274,2021-07-23 09:00:37,1627030837,386,3.46,15.09,36.66,0x00,-105
3,24275,2021-07-23 09:05:38,1627031138,386,3.46,15.56,36.81,0x00,-105
3,24276,2021-07-23 09:10:39,1627031439,386,3.46,16.03,36.93,0x00,-105
3,24277,2021-07-23 09:15:40,1627031740,386,3.46,16.58,37.11,0x00,-106
3,24278,2021-07-23 09:20:41,1627032041,386,3.46,17.1,37.21,0x00,-106
3,24279,2021-07-23 09:25:42,1627032342,386,3.46,17.66,37.4,0x00,-106
3,24280,2021-07-23 09:30:43,1627032643,386,3.46,18.21,37.5,0x00,-106
3,24282,2021-07-23 09:40:45,1627033245,386,3.46,19.37,37.82,0x02,-106
3,24283,2021-07-23 09:45:46,1627033546,386,3.46,19.96,37.97,0x00,-106
3,24285,2021-07-23 09:55:48,1627034148,386,3.46,21.21,38.37,0x02,-105
3,24286,2021-07-23 10:00:49,1627034449,386,3.47,21.87,38.59,0x00,-106
3,24287,2021-07-23 10:05:50,1627034750,386,3.47,22.57,38.74,0x00,-106
3,24288,2021-07-23 10:10:51,1627035051,386,3.47,23.27,39.0,0x00,-106
3,24289,2021-07-23 10:15:52,1627035352,386,3.48,24.01,39.24,0x00,-105
3,24290,2021-07-23 10:20:53,1627035653,386,3.47,24.72,39.5,0x00,-106
3,24291,2021-07-23 10:25:54,1627035954,387,3.48,25.48,39.75,0x00,-105
3,24292,2021-07-23 10:30:55,1627036255,387,3.48,26.18,40.03,0x00,-106
3,24293,2021-07-23 10:35:56,1627036556,387,3.48,26.9,40.33,0x00,-105
3,24294,2021-07-23 10:40:57,1627036857,387,3.48,27.59,40.57,0x00,-106
3,24295,2021-07-23 10:45:58,1627037158,387,3.48,28.27,40.8,0x00,-106
3,24296,2021-07-23 10:50:59,1627037459,387,3.48,28.98,41.07,0x00,-107
3,24297,2021-07-23 10:56:00,1627037760,387,3.49,29.69,41.3,0x00,-107
3,24298,2021-07-23 11:01:01,1627038061,387,3.49,30.42,41.52,0x00,-106
3,24299,2021-07-23 11:06:02,1627038362,387,3.49,31.12,41.64,0x00,-106
3,24300,2021-07-23 11:11:03,1627038663,387,3.5,31.82,41.78,0x00,-106
3,24301,2021-07-23 11:16:04,1627038964,387,3.5,32.52,41.83,0x00,-106
3,24302,2021-07-23 11:21:05,1627039265,387,3.49,33.2,41.92,0x00,-108
3,24303,2021-07-23 11:26:06,1627039566,387,3.5,33.84,41.97,0x00,-107
3,24304,2021-07-23 11:31:07,1627039867,387,3.5,34.52,41.9,0x00,-106
3,24306,2021-07-23 11:41:09,1627040469,386,3.5,35.75,41.64,0x02,-106
3,24307,2021-07-23 11:46:10,1627040770,386,3.5,36.34,41.52,0x00,-107
3,24308,2021-07-23 11:51:11,1627041071,386,3.51,36.91,41.33,0x00,-105
3,24309,2021-07-23 11:56:12,1627041372,386,3.51,37.43,41.12,0x00,-107
3,24310,2021-07-23 12:01:13,1627041673,386,3.51,38.0,40.84,0x00,-107
3,24311,2021-07-23 12:06:14,1627041974,387,3.51,38.56,40.59,0x00,-107
3,24312,2021-07-23 12:11:15,1627042275,387,3.51,39.08,40.33,0x00,-106
3,24313,2021-07-23 12:16:16,1627042576,387,3.51,39.62,40.04,0x00,-106
3,24314,2021-07-23 12:21:17,1627042877,387,3.51,40.14,39.71,0x00,-106
3,24315,2021-07-23 12:26:18,1627043178,387,3.51,40.61,39.37,0x00,-107
3,24316,2021-07-23 12:31:19,1627043479,387,3.52,41.08,38.95,0x00,-106
3,24317,2021-07-23 12:36:20,1627043780,387,3.52,41.5,38.59,0x00,-107
3,24318,2021-07-23 12:41:21,1627044081,387,3.52,41.93,38.22,0x00,-106
3,24319,2021-07-23 12:46:22,1627044382,387,3.52,42.35,37.89,0x00,-106
3,24320,2021-07-23 12:51:23,1627044683,387,3.52,42.75,37.57,0x00,-106
3,24321,2021-07-23 12:56:24,1627044984,387,3.52,43.21,37.24,0x00,-107
3,24322,2021-07-23 13:01:25,1627045285,387,3.52,43.64,36.91,0x00,-106
3,24323,2021-07-23 13:06:26,1627045586,387,3.53,44.05,36.59,0x00,-107
3,24324,2021-07-23 13:11:27,1627045887,387,3.53,44.46,36.3,0x00,-106
3,24325,2021-07-23 13:16:28,1627046188,387,3.53,44.89,35.97,0x00,-106
3,24326,2021-07-23 13:21:29,1627046489,387,3.53,45.33,35.7,0x00,-107
3,24327,2021-07-23 13:26:30,1627046790,387,3.53,45.77,35.31,0x00,-107
3,24328,2021-07-23 13:31:31,1627047091,387,3.53,46.15,35.02,0x00,-107
3,24329,2021-07-23 13:36:32,1627047392,387,3.54,46.55,34.65,0x00,-106
3,24330,2021-07-23 13:41:33,1627047693,387,3.53,46.96,34.32,0x00,-107
3,24331,2021-07-23 13:46:34,1627047994,388,3.54,47.34,33.98,0x00,-107
3,24332,2021-07-23 13:51:35,1627048295,388,3.54,47.7,33.63,0x00,-107
3,24333,2021-07-23 13:56:36,1627048596,388,3.54,48.01,33.24,0x00,-106
3,24334,2021-07-23 14:01:37,1627048897,388,3.54,48.33,32.9,0x00,-106
3,24335,2021-07-23 14:06:38,1627049198,388,3.55,48.67,32.62,0x00,-107
3,24336,2021-07-23 14:11:39,1627049499,388,3.54,48.95,32.28,0x00,-107
3,24337,2021-07-23 14:16:40,1627049800,388,3.54,49.23,31.89,0x00,-107
3,24338,2021-07-23 14:21:41,1627050101,388,3.54,49.51,31.57,0x00,-106
3,24339,2021-07-23 14:26:42,1627050402,388,3.54,49.74,31.29,0x00,-107
3,24340,2021-07-23 14:31:43,1627050703,388,3.54,50.0,30.97,0x00,-107
3,24341,2021-07-23 14:36:44,1627051004,388,3.55,50.14,30.61,0x00,-107
3,24342,2021-07-23 14:41:45,1627051305,388,3.54,50.36,30.36,0x00,-107
3,24343,2021-07-23 14:46:46,1627051606,387,3.55,50.56,30.1,0x00,-106
3,24344,2021-07-23 14:51:47,1627051907,387,3.55,50.76,29.85,0x00,-106
3,24345,2021-07-23 14:56:48,1627052208,387,3.55,50.97,29.58,0x00,-107
3,24346,2021-07-23 15:01:49,1627052509,387,3.55,51.14,29.32,0x00,-105
3,24347,2021-07-23 15:06:50,1627052810,387,3.55,51.3,29.04,0x00,-106
3,24348,2021-07-23 15:11:51,1627053111,387,3.55,51.45,28.83,0x00,-106
3,24349,2021-07-23 15:16:52,1627053412,387,3.55,51.65,28.6,0x00,-107
3,24350,2021-07-23 15:21:53,1627053713,387,3.55,51.8,28.36,0x00,-107
3,24351,2021-07-23 15:26:54,1627054014,387,3.55,51.97,28.12,0x00,-106
3,24352,2021-07-23 15:31:55,1627054315,387,3.55,52.11,27.92,0x00,-106
3,24353,2021-07-23 15:36:56,1627054616,387,3.55,52.19,27.67,0x00,-106
3,24354,2021-07-23 15:41:57,1627054917,388,3.55,52.28,27.47,0x00,-107
3,24355,2021-07-23 15:46:58,1627055218,388,3.55,52.39,27.31,0x00,-106
3,24356,2021-07-23 15:51:59,1627055519,388,3.55,52.48,27.03,0x00,-106
3,24357,2021-07-23 15:57:00,1627055820,388,3.55,52.51,26.92,0x00,-107
3,24358,2021-07-23 16:02:01,1627056121,388,3.55,52.58,26.72,0x00,-107
3,24359,2021-07-23 16:07:02,1627056422,388,3.55,52.59,26.49,0x00,-106
3,24360,2021-07-23 16:12:03,1627056723,388,3.56,52.62,26.32,0x00,-106
3,24361,2021-07-23 16:17:04,1627057024,388,3.56,52.6,26.16,0x00,-107
3,24362,2021-07-23 16:22:05,1627057325,388,3.55,52.59,25.99,0x00,-106
3,24363,2021-07-23 16:27:06,1627057626,388,3.55,52.51,25.78,0x00,-107
3,24364,2021-07-23 16:32:07,1627057927,388,3.56,52.45,25.61,0x00,-106
3,24365,2021-07-23 16:37:08,1627058228,388,3.56,52.38,25.47,0x00,-106
3,24366,2021-07-23 16:42:09,1627058529,388,3.56,52.29,25.33,0x00,-106
3,24367,2021-07-23 16:47:10,1627058830,388,3.56,52.21,25.19,0x00,-106
3,24368,2021-07-23 16:52:11,1627059131,388,3.56,52.08,25.04,0x00,-107
3,24369,2021-07-23 16:57:12,1627059432,388,3.56,51.95,24.9,0x00,-106
3,24370,2021-07-23 17:02:13,1627059733,388,3.56,51.8,24.75,0x00,-107
3,24371,2021-07-23 17:07:14,1627060034,388,3.56,51.6,24.59,0x00,-106
3,24372,2021-07-23 17:12:15,1627060335,388,3.56,51.43,24.42,0x00,-106
3,24373,2021-07-23 17:17:16,1627060636,388,3.56,51.17,24.29,0x00,-107
3,24374,2021-07-23 17:22:17,1627060937,388,3.56,51.0,24.2,0x00,-106
3,24375,2021-07-23 17:27:18,1627061238,388,3.56,50.8,24.16,0x00,-107
3,24376,2021-07-23 17:32:19,1627061539,388,3.56,50.58,23.99,0x00,-107
3,24377,2021-07-23 17:37:20,1627061840,388,3.56,50.36,23.93,0x00,-107
3,24378,2021-07-23 17:42:21,1627062141,388,3.56,50.15,23.78,0x00,-107
3,24379,2021-07-23 17:47:22,1627062442,388,3.56,49.94,23.74,0x00,-107
3,24380,2021-07-23 17:52:23,1627062743,388,3.56,49.67,23.67,0x00,-106
3,24381,2021-07-23 17:57:24,1627063044,388,3.56,49.4,23.56,0x00,-107
3,24382,2021-07-23 18:02:25,1627063345,388,3.56,49.14,23.44,0x00,-107
3,24383,2021-07-23 18:07:26,1627063646,388,3.56,48.83,23.42,0x00,-108
3,24384,2021-07-23 18:12:27,1627063947,388,3.56,48.51,23.32,0x00,-107
3,24385,2021-07-23 18:17:28,1627064248,388,3.56,48.15,23.28,0x00,-106
3,24386,2021-07-23 18:22:29,1627064549,388,3.56,47.78,23.18,0x00,-107
3,24387,2021-07-23 18:27:30,1627064850,388,3.56,47.41,23.15,0x00,-107
3,24388,2021-07-23 18:32:31,1627065151,388,3.56,47.09,23.1,0x00,-106
3,24389,2021-07-23 18:37:32,1627065452,388,3.56,46.7,23.07,0x00,-106
3,24390,2021-07-23 18:42:33,1627065753,388,3.56,46.31,22.9,0x00,-107
3,24391,2021-07-23 18:47:34,1627066054,388,3.56,45.94,22.92,0x00,-106
3,24392,2021-07-23 18:52:35,1627066355,388,3.56,45.53,22.92,0x00,-107
3,24393,2021-07-23 18:57:36,1627066656,388,3.56,45.11,22.87,0x00,-107
3,24394,2021-07-23 19:02:37,1627066957,388,3.56,44.69,22.83,0x00,-106
3,24395,2021-07-23 19:07:38,1627067258,388,3.56,44.22,22.8,0x00,-106
3,24396,2021-07-23 19:12:39,1627067559,388,3.56,43.73,22.72,0x00,-107
3,24397,2021-07-23 19:17:40,1627067860,387,3.56,43.17,22.68,0x00,-107
3,24398,2021-07-23 19:22:41,1627068161,387,3.56,42.58,22.72,0x00,-107
3,24399,2021-07-23 19:27:42,1627068462,387,3.56,42.04,22.68,0x00,-106
3,24400,2021-07-23 19:32:43,1627068763,387,3.56,41.46,22.67,0x00,-106
3,24401,2021-07-23 19:37:44,1627069064,387,3.56,40.89,22.73,0x00,-106
3,24402,2021-07-23 19:42:45,1627069365,387,3.55,40.34,22.73,0x00,-106
3,24403,2021-07-23 19:47:46,1627069666,387,3.56,39.77,22.74,0x00,-107
3,24404,2021-07-23 19:52:47,1627069967,387,3.55,39.22,22.72,0x00,-107
3,24405,2021-07-23 19:57:48,1627070268,388,3.55,38.66,22.77,0x00,-108
3,24406,2021-07-23 20:02:49,1627070569,388,3.55,38.09,22.77,0x00,-108
3,24407,2021-07-23 20:07:50,1627070870,388,3.55,37.54,22.86,0x00,-107
3,24408,2021-07-23 20:12:51,1627071171,388,3.55,37.04,22.81,0x00,-108
