1626853472.9000928,"...sent a reply, 0 retransmissions, 539 ms"
1626853773.3341498,
1626853773.335179,Current time: 2021-07-21T01:49:38
1626853773.336461,"Received length: 20, from: 0x03, to: 0xff, id: 0x3e, header: 0x00"
1626853773.338956,"Data: node: 3, message: 23614, time: 1626832177, Vbat 350 v, Tx dur 387 ms, T: 2091 C, RH: 3662 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17061/29"
1626853773.887717,"...sent a reply, 0 retransmissions, 539 ms"
1626854074.3221838,
1626854074.32413,Current time: 2021-07-21T01:54:39
1626854074.325292,"Received length: 20, from: 0x03, to: 0xff, id: 0x3f, header: 0x00"
1626854074.3276238,"Data: node: 3, message: 23615, time: 1626832478, Vbat 349 v, Tx dur 387 ms, T: 2080 C, RH: 3673 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17063/29"
1626854074.875793,"...sent a reply, 0 retransmissions, 538 ms"
1626854375.314374,
1626854375.3153799,Current time: 2021-07-21T01:59:40
1626854375.31676,"Received length: 20, from: 0x03, to: 0xff, id: 0x40, header: 0x00"
1626854375.319198,"Data: node: 3, message: 23616, time: 1626832779, Vbat 350 v, Tx dur 387 ms, T: 2067 C, RH: 3677 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17065/29"
1626854375.867948,"...sent a reply, 0 retransmissions, 539 ms"
1626854676.302006,
1626854676.304082,Current time: 2021-07-21T02:04:41
1626854676.305281,"Received length: 20, from: 0x03, to: 0xff, id: 0x41, header: 0x00"
1626854676.307638,"Data: node: 3, message: 23617, time: 1626833080, Vbat 350 v, Tx dur 387 ms, T: 2058 C, RH: 3682 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 17067/29"
1626854676.85818,"...sent a reply, 0 retransmissions, 539 ms"
1626854977.290775,
1626854977.291918,Current time: 2021-07-21T02:09:42
1626854977.293173,"Received length: 20, from: 0x03, to: 0xff, id: 0x42, header: 0x00"
1626854977.2956328,"Data: node: 3, message: 23618, time: 1626833381, Vbat 349 v, Tx dur 387 ms, T: 2046 C, RH: 3690 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 17069/29"
1626854977.844553,"...sent a reply, 0 retransmissions, 539 ms"
1626855278.282069,
1626855278.2833889,Current time: 2021-07-21T02:14:43
1626855278.2847161,"Received length: 20, from: 0x03, to: 0xff, id: 0x43, header: 0x00"
1626855278.287133,"Data: node: 3, message: 23619, time: 1626833682, Vbat 349 v, Tx dur 387 ms, T: 2040 C, RH: 3700 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17071/29"
1626855278.8357592,"...sent a reply, 0 retransmissions, 539 ms"
1626855579.269505,
1626855579.271444,Current time: 2021-07-21T02:19:44
1626855579.2728791,"Received length: 20, from: 0x03, to: 0xff, id: 0x44, header: 0x00"
1626855579.2757509,"Data: node: 3, message: 23620, time: 1626833983, Vbat 349 v, Tx dur 387 ms, T: 2033 C, RH: 3708 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17073/29"
1626855579.823482,"...sent a reply, 0 retransmissions, 539 ms"
1626855880.2580512,
1626855880.259912,Current time: 2021-07-21T02:24:45
1626855880.2611399,"Received length: 20, from: 0x03, to: 0xff, id: 0x45, header: 0x00"
1626855880.26348,"Data: node: 3, message: 23621, time: 1626834284, Vbat 349 v, Tx dur 387 ms, T: 2027 C, RH: 3716 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17075/29"
1626855880.811836,"...sent a reply, 0 retransmissions, 539 ms"
1626856181.248363,
1626856181.249388,Current time: 2021-07-21T02:29:46
1626856181.2507598,"Received length: 20, from: 0x03, to: 0xff, id: 0x46, header: 0x00"
1626856181.2531168,"Data: node: 3, message: 23622, time: 1626834585, Vbat 349 v, Tx dur 387 ms, T: 2019 C, RH: 3722 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17077/29"
1626856181.801964,"...sent a reply, 0 retransmissions, 539 ms"
1626856482.2359822,
1626856482.2371929,Current time: 2021-07-21T02:34:47
1626856482.238423,"Received length: 20, from: 0x03, to: 0xff, id: 0x47, header: 0x00"
1626856482.2409039,"Data: node: 3, message: 23623, time: 1626834886, Vbat 349 v, Tx dur 387 ms, T: 2012 C, RH: 3729 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 17079/29"
1626856482.789647,"...sent a reply, 0 retransmissions, 539 ms"
1626856783.225742,
1626856783.2268329,Current time: 2021-07-21T02:39:48
1626856783.228134,"Received length: 20, from: 0x03, to: 0xff, id: 0x48, header: 0x00"
1626856783.230504,"Data: node: 3, message: 23624, time: 1626835187, Vbat 349 v, Tx dur 387 ms, T: 2003 C, RH: 3731 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 17081/29"
1626856783.7793632,"...sent a reply, 0 retransmissions, 539 ms"
1626857084.21562,
1626857084.216806,Current time: 2021-07-21T02:44:49
1626857084.2181098,"Received length: 20, from: 0x03, to: 0xff, id: 0x49, header: 0x00"
1626857084.220486,"Data: node: 3, message: 23625, time: 1626835488, Vbat 349 v, Tx dur 387 ms, T: 1993 C, RH: 3740 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17083/29"
1626857084.7693388,"...sent a reply, 0 retransmissions, 539 ms"
1626857385.2032042,
1626857385.2045472,Current time: 2021-07-21T02:49:50
1626857385.2057972,"Received length: 20, from: 0x03, to: 0xff, id: 0x4a, header: 0x00"
1626857385.20829,"Data: node: 3, message: 23626, time: 1626835789, Vbat 349 v, Tx dur 387 ms, T: 1989 C, RH: 3749 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17085/29"
1626857385.7570639,"...sent a reply, 0 retransmissions, 539 ms"
1626857686.193782,
1626857686.1949792,Current time: 2021-07-21T02:54:51
1626857686.196191,"Received length: 20, from: 0x03, to: 0xff, id: 0x4b, header: 0x00"
1626857686.198543,"Data: node: 3, message: 23627, time: 1626836090, Vbat 349 v, Tx dur 387 ms, T: 1976 C, RH: 3754 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17087/29"
1626857686.747336,"...sent a reply, 0 retransmissions, 539 ms"
1626857987.183451,
1626857987.1846778,Current time: 2021-07-21T02:59:52
1626857987.185902,"Received length: 20, from: 0x03, to: 0xff, id: 0x4c, header: 0x00"
1626857987.188255,"Data: node: 3, message: 23628, time: 1626836391, Vbat 349 v, Tx dur 387 ms, T: 1966 C, RH: 3759 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17089/29"
1626857987.7393842,"...sent a reply, 0 retransmissions, 539 ms"
1626858288.171105,
1626858288.172287,Current time: 2021-07-21T03:04:53
1626858288.1735911,"Received length: 20, from: 0x03, to: 0xff, id: 0x4d, header: 0x00"
1626858288.17605,"Data: node: 3, message: 23629, time: 1626836692, Vbat 349 v, Tx dur 387 ms, T: 1951 C, RH: 3766 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17091/29"
1626858288.724767,"...sent a reply, 0 retransmissions, 539 ms"
1626858890.1508942,
1626858890.1521559,Current time: 2021-07-21T03:14:55
1626858890.1533608,"Received length: 20, from: 0x03, to: 0xff, id: 0x4f, header: 0x00"
1626858890.155842,"Data: node: 3, message: 23631, time: 1626837294, Vbat 349 v, Tx dur 387 ms, T: 1931 C, RH: 3780 %, status: 0x02, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17093/29"
1626858890.704407,"...sent a reply, 0 retransmissions, 539 ms"
1626859191.13854,
1626859191.139861,Current time: 2021-07-21T03:19:56
1626859191.141173,"Received length: 20, from: 0x03, to: 0xff, id: 0x50, header: 0x00"
1626859191.1436741,"Data: node: 3, message: 23632, time: 1626837595, Vbat 349 v, Tx dur 387 ms, T: 1920 C, RH: 3788 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17095/29"
1626859191.692427,"...sent a reply, 0 retransmissions, 539 ms"
1626859492.128963,
1626859492.130573,Current time: 2021-07-21T03:24:57
1626859492.1316962,"Received length: 20, from: 0x03, to: 0xff, id: 0x51, header: 0x00"
1626859492.1334138,"Data: node: 3, message: 23633, time: 1626837896, Vbat 349 v, Tx dur 387 ms, T: 1910 C, RH: 3798 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17097/29"
1626859492.682786,"...sent a reply, 0 retransmissions, 539 ms"
1626859793.118224,
1626859793.11963,Current time: 2021-07-21T03:29:58
1626859793.120849,"Received length: 20, from: 0x03, to: 0xff, id: 0x52, header: 0x00"
1626859793.122578,"Data: node: 3, message: 23634, time: 1626838197, Vbat 349 v, Tx dur 387 ms, T: 1896 C, RH: 3795 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17099/29"
1626859793.6717398,"...sent a reply, 0 retransmissions, 539 ms"
1626860094.10558,
1626860094.106762,Current time: 2021-07-21T03:34:59
1626860094.107945,"Received length: 20, from: 0x03, to: 0xff, id: 0x53, header: 0x00"
1626860094.110406,"Data: node: 3, message: 23635, time: 1626838498, Vbat 349 v, Tx dur 387 ms, T: 1890 C, RH: 3807 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 17101/29"
1626860094.659193,"...sent a reply, 0 retransmissions, 539 ms"
1626860395.095576,
1626860395.097346,Current time: 2021-07-21T03:40:00
1626860395.098615,"Received length: 20, from: 0x03, to: 0xff, id: 0x54, header: 0x00"
1626860395.100981,"Data: node: 3, message: 23636, time: 1626838799, Vbat 348 v, Tx dur 387 ms, T: 1879 C, RH: 3815 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17103/29"
1626860395.649554,"...sent a reply, 0 retransmissions, 539 ms"
1626860696.0844429,
1626860696.0855732,Current time: 2021-07-21T03:45:01
1626860696.086855,"Received length: 20, from: 0x03, to: 0xff, id: 0x55, header: 0x00"
1626860696.089358,"Data: node: 3, message: 23637, time: 1626839100, Vbat 349 v, Tx dur 387 ms, T: 1869 C, RH: 3818 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 17105/29"
1626860696.638043,"...sent a reply, 0 retransmissions, 539 ms"
1626861298.063376,
1626861298.06498,Current time: 2021-07-21T03:55:03
1626861298.066174,"Received length: 20, from: 0x03, to: 0xff, id: 0x57, header: 0x00"
1626861298.068676,"Data: node: 3, message: 23639, time: 1626839702, Vbat 348 v, Tx dur 387 ms, T: 1852 C, RH: 3837 %, status: 0x02, RSSI -106 dBm, SNR 10 dB, good/bad packets: 17107/29"
1626861298.617159,"...sent a reply, 0 retransmissions, 539 ms"
1626861599.052225,
1626861599.0533109,Current time: 2021-07-21T04:00:04
1626861599.0547252,"Received length: 20, from: 0x03, to: 0xff, id: 0x58, header: 0x00"
1626861599.057101,"Data: node: 3, message: 23640, time: 1626840003, Vbat 348 v, Tx dur 387 ms, T: 1845 C, RH: 3840 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 17109/29"
1626861599.6083672,"...sent a reply, 0 retransmissions, 539 ms"
1626861900.039844,
1626861900.040997,Current time: 2021-07-21T04:05:05
1626861900.0422752,"Received length: 20, from: 0x03, to: 0xff, id: 0x59, header: 0x00"
1626861900.0447612,"Data: node: 3, message: 23641, time: 1626840304, Vbat 348 v, Tx dur 387 ms, T: 1837 C, RH: 3850 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17111/29"
1626861900.593405,"...sent a reply, 0 retransmissions, 539 ms"
1626862201.030796,
1626862201.031903,Current time: 2021-07-21T04:10:06
1626862201.0331619,"Received length: 20, from: 0x03, to: 0xff, id: 0x5a, header: 0x00"
1626862201.0355258,"Data: node: 3, message: 23642, time: 1626840605, Vbat 348 v, Tx dur 387 ms, T: 1828 C, RH: 3859 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17113/29"
1626862201.584331,"...sent a reply, 0 retransmissions, 539 ms"
1626862502.019126,
1626862502.020124,Current time: 2021-07-21T04:15:07
1626862502.021568,"Received length: 20, from: 0x03, to: 0xff, id: 0x5b, header: 0x00"
1626862502.023911,"Data: node: 3, message: 23643, time: 1626840906, Vbat 349 v, Tx dur 387 ms, T: 1819 C, RH: 3864 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17115/29"
1626862502.572581,"...sent a reply, 0 retransmissions, 539 ms"
1626862803.006838,
1626862803.0077922,Current time: 2021-07-21T04:20:08
1626862803.009234,"Received length: 20, from: 0x03, to: 0xff, id: 0x5c, header: 0x00"
1626862803.0117419,"Data: node: 3, message: 23644, time: 1626841207, Vbat 348 v, Tx dur 387 ms, T: 1812 C, RH: 3868 %, status: 0x00, RSSI -107 dBm, SNR 8 dB, good/bad packets: 17117/29"
1626862803.560441,"...sent a reply, 0 retransmissions, 539 ms"
1626863103.9977689,
1626863103.999726,Current time: 2021-07-21T04:25:09
1626863104.000905,"Received length: 20, from: 0x03, to: 0xff, id: 0x5d, header: 0x00"
1626863104.0033789,"Data: node: 3, message: 23645, time: 1626841508, Vbat 348 v, Tx dur 387 ms, T: 1801 C, RH: 3875 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17119/29"
1626863104.551378,"...sent a reply, 0 retransmissions, 538 ms"
1626863404.9859588,
1626863404.987051,Current time: 2021-07-21T04:30:10
1626863404.9883819,"Received length: 20, from: 0x03, to: 0xff, id: 0x5e, header: 0x00"
1626863404.990866,"Data: node: 3, message: 23646, time: 1626841809, Vbat 348 v, Tx dur 387 ms, T: 1791 C, RH: 3884 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17121/29"
1626863405.539493,"...sent a reply, 0 retransmissions, 539 ms"
1626863705.973512,
1626863705.9748638,Current time: 2021-07-21T04:35:11
1626863705.976189,"Received length: 20, from: 0x03, to: 0xff, id: 0x5f, header: 0x00"
1626863705.978536,"Data: node: 3, message: 23647, time: 1626842110, Vbat 348 v, Tx dur 387 ms, T: 1782 C, RH: 3893 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17123/29"
1626863706.527317,"...sent a reply, 0 retransmissions, 539 ms"
1626864006.966134,
1626864006.9673321,Current time: 2021-07-21T04:40:12
1626864006.9686131,"Received length: 20, from: 0x03, to: 0xff, id: 0x60, header: 0x00"
1626864006.970984,"Data: node: 3, message: 23648, time: 1626842411, Vbat 348 v, Tx dur 387 ms, T: 1774 C, RH: 3898 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 17125/29"
1626864007.5197802,"...sent a reply, 0 retransmissions, 539 ms"
1626864608.942098,
1626864608.943362,Current time: 2021-07-21T04:50:14
1626864608.944619,"Received length: 20, from: 0x03, to: 0xff, id: 0x62, header: 0x00"
1626864608.9471,"Data: node: 3, message: 23650, time: 1626843013, Vbat 348 v, Tx dur 387 ms, T: 1760 C, RH: 3909 %, status: 0x02, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17127/29"
1626864609.495774,"...sent a reply, 0 retransmissions, 538 ms"
1626864909.9327931,
1626864909.933774,Current time: 2021-07-21T04:55:15
1626864909.9352572,"Received length: 20, from: 0x03, to: 0xff, id: 0x63, header: 0x00"
1626864909.9377,"Data: node: 3, message: 23651, time: 1626843314, Vbat 348 v, Tx dur 387 ms, T: 1750 C, RH: 3916 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17129/29"
1626864910.4889522,"...sent a reply, 0 retransmissions, 539 ms"
1626865210.920815,
1626865210.921986,Current time: 2021-07-21T05:00:16
1626865210.923244,"Received length: 20, from: 0x03, to: 0xff, id: 0x64, header: 0x00"
1626865210.925737,"Data: node: 3, message: 23652, time: 1626843615, Vbat 348 v, Tx dur 387 ms, T: 1740 C, RH: 3918 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17131/29"
1626865211.474186,"...sent a reply, 0 retransmissions, 539 ms"
1626865511.908467,
1626865511.909539,Current time: 2021-07-21T05:05:17
1626865511.910859,"Received length: 20, from: 0x03, to: 0xff, id: 0x65, header: 0x00"
1626865511.913305,"Data: node: 3, message: 23653, time: 1626843916, Vbat 348 v, Tx dur 387 ms, T: 1726 C, RH: 3925 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17133/29"
1626865512.462023,"...sent a reply, 0 retransmissions, 539 ms"
1626865812.899617,
1626865812.9006238,Current time: 2021-07-21T05:10:18
1626865812.902161,"Received length: 20, from: 0x03, to: 0xff, id: 0x66, header: 0x00"
1626865812.904518,"Data: node: 3, message: 23654, time: 1626844217, Vbat 348 v, Tx dur 387 ms, T: 1718 C, RH: 3933 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17135/29"
1626865813.453335,"...sent a reply, 0 retransmissions, 538 ms"
1626866113.8877518,
1626866113.888874,Current time: 2021-07-21T05:15:19
1626866113.890145,"Received length: 20, from: 0x03, to: 0xff, id: 0x67, header: 0x00"
1626866113.892504,"Data: node: 3, message: 23655, time: 1626844518, Vbat 348 v, Tx dur 387 ms, T: 1706 C, RH: 3940 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 17137/29"
1626866114.441338,"...sent a reply, 0 retransmissions, 539 ms"
1626866414.875419,
1626866414.876661,Current time: 2021-07-21T05:20:20
1626866414.8784971,"Received length: 20, from: 0x03, to: 0xff, id: 0x68, header: 0x00"
1626866414.8808682,"Data: node: 3, message: 23656, time: 1626844819, Vbat 348 v, Tx dur 387 ms, T: 1700 C, RH: 3949 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17139/29"
1626866415.429044,"...sent a reply, 0 retransmissions, 539 ms"
1626866715.86637,
1626866715.867669,Current time: 2021-07-21T05:25:21
1626866715.868848,"Received length: 20, from: 0x03, to: 0xff, id: 0x69, header: 0x00"
1626866715.871372,"Data: node: 3, message: 23657, time: 1626845120, Vbat 348 v, Tx dur 387 ms, T: 1687 C, RH: 3954 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 17141/29"
1626866716.41997,"...sent a reply, 0 retransmissions, 538 ms"
1626867016.854375,
1626867016.855475,Current time: 2021-07-21T05:30:22
1626867016.8567932,"Received length: 20, from: 0x03, to: 0xff, id: 0x6a, header: 0x00"
1626867016.859154,"Data: node: 3, message: 23658, time: 1626845421, Vbat 348 v, Tx dur 387 ms, T: 1678 C, RH: 3962 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17143/29"
1626867017.408045,"...sent a reply, 0 retransmissions, 538 ms"
1626867317.841781,
1626867317.843005,Current time: 2021-07-21T05:35:23
1626867317.844331,"Received length: 20, from: 0x03, to: 0xff, id: 0x6b, header: 0x00"
1626867317.84669,"Data: node: 3, message: 23659, time: 1626845722, Vbat 348 v, Tx dur 386 ms, T: 1670 C, RH: 3968 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17145/29"
1626867318.395328,"...sent a reply, 0 retransmissions, 539 ms"
1626867618.833163,
1626867618.834301,Current time: 2021-07-21T05:40:24
1626867618.8357491,"Received length: 20, from: 0x03, to: 0xff, id: 0x6c, header: 0x00"
1626867618.8381052,"Data: node: 3, message: 23660, time: 1626846023, Vbat 348 v, Tx dur 386 ms, T: 1662 C, RH: 3973 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 17147/29"
1626867619.386901,"...sent a reply, 0 retransmissions, 539 ms"
1626867919.820915,
1626867919.82302,Current time: 2021-07-21T05:45:25
1626867919.8241532,"Received length: 20, from: 0x03, to: 0xff, id: 0x6d, header: 0x00"
1626867919.826485,"Data: node: 3, message: 23661, time: 1626846324, Vbat 348 v, Tx dur 386 ms, T: 1649 C, RH: 3981 %, status: 0x00, RSSI -105 dBm, SNR 8 dB, good/bad packets: 17149/29"
1626867920.377337,"...sent a reply, 0 retransmissions, 539 ms"
1626868220.808703,
1626868220.809917,Current time: 2021-07-21T05:50:26
1626868220.811786,"Received length: 20, from: 0x03, to: 0xff, id: 0x6e, header: 0x00"
1626868220.814163,"Data: node: 3, message: 23662, time: 1626846625, Vbat 347 v, Tx dur 387 ms, T: 1641 C, RH: 3984 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17151/29"
1626868221.362489,"...sent a reply, 0 retransmissions, 539 ms"
1626868822.787564,
1626868822.788822,Current time: 2021-07-21T06:00:28
1626868822.7900522,"Received length: 20, from: 0x03, to: 0xff, id: 0x70, header: 0x00"
1626868822.792536,"Data: node: 3, message: 23664, time: 1626847227, Vbat 347 v, Tx dur 386 ms, T: 1621 C, RH: 3999 %, status: 0x02, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17153/29"
1626868823.341175,"...sent a reply, 0 retransmissions, 539 ms"
1626869123.775233,
1626869123.776433,Current time: 2021-07-21T06:05:29
1626869123.777696,"Received length: 20, from: 0x03, to: 0xff, id: 0x71, header: 0x00"
1626869123.7800698,"Data: node: 3, message: 23665, time: 1626847528, Vbat 347 v, Tx dur 386 ms, T: 1612 C, RH: 4004 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17155/29"
