Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,11201,2021-06-07 19:57:44,1623095864,387,3.57,28.16,47.56,0x00,-116
3,11202,2021-06-07 20:02:45,1623096165,387,3.57,27.86,47.7,0x00,-114
3,11203,2021-06-07 20:07:46,1623096466,387,3.57,27.53,47.81,0x00,-116
3,11204,2021-06-07 20:12:47,1623096767,387,3.57,27.2,47.96,0x00,-116
3,11205,2021-06-07 20:17:48,1623097068,387,3.56,26.88,48.04,0x00,-114
3,11206,2021-06-07 20:22:49,1623097369,387,3.57,26.56,48.19,0x00,-116
3,11207,2021-06-07 20:27:50,1623097670,387,3.56,26.22,48.24,0x00,-115
3,11208,2021-06-07 20:32:51,1623097971,387,3.57,25.88,48.3,0x00,-114
3,11209,2021-06-07 20:37:52,1623098272,387,3.56,25.5,48.42,0x00,-115
3,11210,2021-06-07 20:42:53,1623098573,387,3.56,25.19,48.5,0x00,-114
3,11211,2021-06-07 20:47:54,1623098874,387,3.56,24.83,48.6,0x00,-113
3,11212,2021-06-07 20:52:55,1623099175,387,3.56,24.49,48.75,0x00,-114
3,11213,2021-06-07 20:57:56,1623099476,387,3.56,24.19,48.88,0x00,-115
3,11214,2021-06-07 21:02:57,1623099777,387,3.56,23.9,49.02,0x00,-116
3,11215,2021-06-07 21:07:58,1623100078,387,3.56,23.56,49.14,0x00,-115
3,11216,2021-06-07 21:12:59,1623100379,387,3.56,23.33,49.28,0x00,-113
3,11217,2021-06-07 21:18:00,1623100680,387,3.56,23.03,49.4,0x00,-115
3,11218,2021-06-07 21:23:01,1623100981,387,3.56,22.73,49.55,0x00,-113
3,11219,2021-06-07 21:28:02,1623101282,387,3.56,22.45,49.61,0x00,-114
3,11220,2021-06-07 21:33:03,1623101583,386,3.56,22.16,49.78,0x00,-114
3,11221,2021-06-07 21:38:04,1623101884,387,3.56,21.89,49.84,0x00,-113
3,11222,2021-06-07 21:43:05,1623102185,387,3.56,21.57,49.97,0x00,-112
3,11223,2021-06-07 21:48:06,1623102486,386,3.56,21.31,50.07,0x00,-113
3,11224,2021-06-07 21:53:07,1623102787,386,3.55,21.02,50.17,0x00,-114
3,11225,2021-06-07 21:58:08,1623103088,386,3.55,20.74,50.3,0x00,-113
3,11226,2021-06-07 22:03:09,1623103389,386,3.55,20.46,50.39,0x00,-113
3,11227,2021-06-07 22:08:10,1623103690,386,3.56,20.21,50.56,0x00,-114
3,11228,2021-06-07 22:13:11,1623103991,386,3.55,19.96,50.68,0x00,-115
3,11229,2021-06-07 22:18:12,1623104292,386,3.55,19.69,50.81,0x00,-116
3,11230,2021-06-07 22:23:13,1623104593,386,3.55,19.45,50.93,0x00,-117
3,11231,2021-06-07 22:28:14,1623104894,386,3.55,19.2,51.09,0x00,-114
3,11232,2021-06-07 22:33:15,1623105195,386,3.55,18.96,51.24,0x00,-115
3,11233,2021-06-07 22:38:16,1623105496,386,3.55,18.74,51.33,0x00,-115
3,11234,2021-06-07 22:43:17,1623105797,386,3.55,18.52,51.5,0x00,-115
3,11235,2021-06-07 22:48:18,1623106098,386,3.55,18.33,51.6,0x00,-111
3,11236,2021-06-07 22:53:19,1623106399,386,3.55,18.11,51.7,0x00,-111
3,11237,2021-06-07 22:58:20,1623106700,386,3.55,17.9,51.88,0x00,-107
3,11238,2021-06-07 23:03:21,1623107001,386,3.55,17.67,52.0,0x00,-109
3,11239,2021-06-07 23:08:22,1623107302,386,3.55,17.49,52.16,0x00,-109
3,11240,2021-06-07 23:13:23,1623107603,386,3.55,17.29,52.27,0x00,-108
3,11241,2021-06-07 23:18:24,1623107904,386,3.55,17.12,52.38,0x00,-109
3,11242,2021-06-07 23:23:25,1623108205,386,3.55,16.95,52.53,0x00,-111
3,11243,2021-06-07 23:28:26,1623108506,386,3.55,16.79,52.64,0x00,-109
3,11244,2021-06-07 23:33:27,1623108807,386,3.55,16.59,52.82,0x00,-111
3,11245,2021-06-07 23:38:28,1623109108,386,3.55,16.42,52.91,0x00,-111
3,11246,2021-06-07 23:43:29,1623109409,386,3.54,16.28,53.02,0x00,-109
3,11247,2021-06-07 23:48:30,1623109710,386,3.54,16.11,53.11,0x00,-109
3,11248,2021-06-07 23:53:31,1623110011,386,3.54,15.97,53.26,0x00,-109
3,11249,2021-06-07 23:58:32,1623110312,386,3.55,15.85,53.4,0x00,-111
3,11250,2021-06-08 00:03:33,1623110613,386,3.54,15.7,53.54,0x00,-109
3,11251,2021-06-08 00:08:34,1623110914,386,3.55,15.55,53.73,0x00,-111
3,11252,2021-06-08 00:13:35,1623111215,387,3.55,15.48,53.9,0x00,-109
3,11253,2021-06-08 00:18:36,1623111516,387,3.54,15.39,54.1,0x00,-113
3,11254,2021-06-08 00:23:37,1623111817,387,3.54,15.34,54.23,0x00,-112
3,11255,2021-06-08 00:28:38,1623112118,386,3.54,15.26,54.38,0x00,-111
3,11256,2021-06-08 00:33:39,1623112419,387,3.54,15.21,54.6,0x00,-111
3,11257,2021-06-08 00:38:40,1623112720,387,3.54,15.15,54.71,0x00,-111
3,11258,2021-06-08 00:43:41,1623113021,387,3.54,15.12,54.87,0x00,-111
3,11259,2021-06-08 00:48:42,1623113322,387,3.54,15.05,54.98,0x00,-109
3,11260,2021-06-08 00:53:43,1623113623,387,3.54,15.04,55.17,0x00,-112
3,11261,2021-06-08 00:58:44,1623113924,386,3.54,14.99,55.26,0x00,-109
3,11262,2021-06-08 01:03:45,1623114225,387,3.54,14.97,55.42,0x00,-109
3,11263,2021-06-08 01:08:46,1623114526,387,3.54,14.91,55.61,0x00,-116
3,11264,2021-06-08 01:13:47,1623114827,387,3.54,14.92,55.69,0x00,-109
3,11265,2021-06-08 01:18:48,1623115128,387,3.54,14.89,55.85,0x00,-126
3,11266,2021-06-08 01:23:49,1623115429,387,3.54,14.89,55.95,0x00,-111
3,11267,2021-06-08 01:28:50,1623115730,387,3.54,14.88,56.11,0x00,-111
3,11268,2021-06-08 01:33:51,1623116031,387,3.54,14.88,56.22,0x00,-111
3,11269,2021-06-08 01:38:52,1623116332,387,3.54,14.84,56.37,0x00,-111
3,11270,2021-06-08 01:43:53,1623116633,387,3.54,14.84,56.42,0x00,-113
3,11271,2021-06-08 01:48:54,1623116934,387,3.54,14.84,56.57,0x00,-114
3,11272,2021-06-08 01:53:55,1623117235,387,3.54,14.84,56.7,0x00,-111
3,11273,2021-06-08 01:58:56,1623117536,387,3.54,14.81,56.78,0x00,-109
3,11274,2021-06-08 02:03:57,1623117837,387,3.54,14.81,56.91,0x00,-111
3,11275,2021-06-08 02:08:58,1623118138,387,3.54,14.81,57.05,0x00,-112
3,11276,2021-06-08 02:13:59,1623118439,387,3.54,14.78,57.13,0x00,-111
3,11277,2021-06-08 02:19:00,1623118740,387,3.54,14.78,57.19,0x00,-111
3,11278,2021-06-08 02:24:01,1623119041,387,3.54,14.78,57.29,0x00,-111
3,11279,2021-06-08 02:29:02,1623119342,387,3.54,14.73,57.4,0x00,-112
3,11280,2021-06-08 02:34:03,1623119643,387,3.54,14.73,57.47,0x00,-112
3,11281,2021-06-08 02:39:04,1623119944,387,3.54,14.7,57.59,0x00,-112
3,11282,2021-06-08 02:44:05,1623120245,387,3.54,14.67,57.65,0x00,-111
3,11283,2021-06-08 02:49:06,1623120546,387,3.54,14.64,57.77,0x00,-111
3,11284,2021-06-08 02:54:07,1623120847,387,3.54,14.61,57.85,0x00,-112
3,11285,2021-06-08 02:59:08,1623121148,387,3.54,14.63,57.95,0x00,-112
3,11286,2021-06-08 03:04:09,1623121449,387,3.54,14.59,58.02,0x00,-112
3,11287,2021-06-08 03:09:10,1623121750,387,3.54,14.57,58.12,0x00,-111
3,11288,2021-06-08 03:14:11,1623122051,387,3.54,14.51,58.23,0x00,-109
3,11289,2021-06-08 03:19:12,1623122352,387,3.54,14.48,58.3,0x00,-111
3,11290,2021-06-08 03:24:13,1623122653,387,3.54,14.48,58.34,0x00,-112
3,11291,2021-06-08 03:29:14,1623122954,387,3.54,14.46,58.46,0x00,-112
3,11292,2021-06-08 03:34:15,1623123255,387,3.54,14.41,58.53,0x00,-114
3,11293,2021-06-08 03:39:16,1623123556,387,3.54,14.36,58.61,0x00,-113
3,11294,2021-06-08 03:44:17,1623123857,387,3.54,14.32,58.68,0x00,-112
3,11295,2021-06-08 03:49:18,1623124158,387,3.53,14.27,58.78,0x00,-112
3,11296,2021-06-08 03:54:19,1623124459,387,3.54,14.23,58.84,0x00,-112
3,11297,2021-06-08 03:59:20,1623124760,387,3.54,14.19,58.94,0x00,-111
3,11298,2021-06-08 04:04:21,1623125061,387,3.54,14.16,59.02,0x00,-112
3,11299,2021-06-08 04:09:22,1623125362,387,3.53,14.12,59.09,0x00,-113
3,11300,2021-06-08 04:14:23,1623125663,387,3.54,14.1,59.18,0x00,-111
3,11301,2021-06-08 04:19:24,1623125964,387,3.54,14.05,59.26,0x00,-111
3,11302,2021-06-08 04:24:25,1623126265,387,3.53,14.04,59.39,0x00,-112
3,11303,2021-06-08 04:29:26,1623126566,387,3.54,13.99,59.47,0x00,-111
3,11304,2021-06-08 04:34:27,1623126867,387,3.53,13.96,59.53,0x00,-113
3,11305,2021-06-08 04:39:28,1623127168,387,3.54,13.94,59.63,0x00,-112
3,11306,2021-06-08 04:44:29,1623127469,387,3.53,13.89,59.68,0x00,-113
3,11307,2021-06-08 04:49:30,1623127770,387,3.53,13.89,59.78,0x00,-112
3,11308,2021-06-08 04:54:31,1623128071,387,3.53,13.83,59.81,0x00,-111
3,11309,2021-06-08 04:59:32,1623128372,387,3.54,13.79,59.85,0x00,-111
3,11310,2021-06-08 05:04:33,1623128673,387,3.54,13.72,59.94,0x00,-111
3,11311,2021-06-08 05:09:34,1623128974,387,3.53,13.68,60.03,0x00,-112
3,11312,2021-06-08 05:14:35,1623129275,386,3.53,13.65,60.06,0x00,-112
3,11313,2021-06-08 05:19:36,1623129576,387,3.54,13.59,60.13,0x00,-111
3,11314,2021-06-08 05:24:37,1623129877,387,3.54,13.54,60.23,0x00,-112
3,11315,2021-06-08 05:29:38,1623130178,386,3.54,13.53,60.3,0x00,-111
3,11316,2021-06-08 05:34:39,1623130479,387,3.53,13.48,60.38,0x00,-112
3,11317,2021-06-08 05:39:40,1623130780,387,3.54,13.44,60.45,0x00,-111
3,11318,2021-06-08 05:44:41,1623131081,387,3.53,13.38,60.51,0x00,-112
3,11319,2021-06-08 05:49:42,1623131382,386,3.53,13.33,60.56,0x00,-112
3,11320,2021-06-08 05:54:43,1623131683,387,3.54,13.31,60.63,0x00,-111
3,11321,2021-06-08 05:59:44,1623131984,387,3.53,13.25,60.71,0x00,-111
3,11322,2021-06-08 06:04:45,1623132285,386,3.53,13.21,60.78,0x00,-112
3,11323,2021-06-08 06:09:46,1623132586,386,3.53,13.15,60.85,0x00,-111
3,11324,2021-06-08 06:14:47,1623132887,386,3.54,13.14,60.93,0x00,-112
3,11325,2021-06-08 06:19:48,1623133188,387,3.53,13.1,61.01,0x00,-111
3,11326,2021-06-08 06:24:49,1623133489,386,3.53,13.06,61.07,0x00,-111
3,11327,2021-06-08 06:29:50,1623133790,387,3.53,13.03,61.23,0x00,-111
3,11328,2021-06-08 06:34:51,1623134091,386,3.53,13.0,61.33,0x00,-112
3,11329,2021-06-08 06:39:52,1623134392,386,3.53,12.97,61.42,0x00,-111
3,11330,2021-06-08 06:44:53,1623134693,386,3.53,13.0,61.52,0x00,-112
3,11331,2021-06-08 06:49:54,1623134994,386,3.54,12.96,61.6,0x00,-111
3,11332,2021-06-08 06:54:55,1623135295,386,3.53,12.99,61.75,0x00,-112
3,11333,2021-06-08 06:59:56,1623135596,386,3.53,13.02,61.88,0x00,-112
3,11334,2021-06-08 07:04:57,1623135897,386,3.53,13.04,61.98,0x00,-111
3,11335,2021-06-08 07:09:58,1623136198,386,3.53,13.08,62.11,0x00,-111
3,11336,2021-06-08 07:14:59,1623136499,387,3.53,13.11,62.24,0x00,-112
3,11337,2021-06-08 07:20:00,1623136800,386,3.53,13.17,62.35,0x00,-112
3,11338,2021-06-08 07:25:01,1623137101,386,3.53,13.23,62.43,0x00,-111
3,11339,2021-06-08 07:30:02,1623137402,386,3.53,13.28,62.6,0x00,-111
3,11340,2021-06-08 07:35:03,1623137703,386,3.53,13.34,62.68,0x00,-111
3,11341,2021-06-08 07:40:04,1623138004,386,3.53,13.4,62.77,0x00,-111
3,11342,2021-06-08 07:45:05,1623138305,386,3.53,13.47,62.87,0x00,-111
3,11343,2021-06-08 07:50:06,1623138606,386,3.53,13.5,62.99,0x00,-112
3,11344,2021-06-08 07:55:07,1623138907,386,3.53,13.59,63.07,0x00,-111
3,11345,2021-06-08 08:00:08,1623139208,386,3.53,13.65,63.13,0x00,-112
3,11346,2021-06-08 08:05:09,1623139509,386,3.53,13.75,63.23,0x00,-112
3,11347,2021-06-08 08:10:10,1623139810,386,3.53,13.81,63.33,0x00,-111
3,11348,2021-06-08 08:15:11,1623140111,386,3.53,13.9,63.41,0x00,-113
3,11349,2021-06-08 08:20:12,1623140412,386,3.53,14.02,63.53,0x00,-109
3,11350,2021-06-08 08:25:13,1623140713,386,3.53,14.12,63.59,0x00,-112
3,11351,2021-06-08 08:30:14,1623141014,386,3.53,14.2,63.69,0x00,-111
3,11352,2021-06-08 08:35:15,1623141315,386,3.53,14.32,63.76,0x00,-112
3,11353,2021-06-08 08:40:16,1623141616,386,3.53,14.41,63.83,0x00,-112
3,11354,2021-06-08 08:45:17,1623141917,387,3.54,14.57,63.92,0x00,-111
3,11355,2021-06-08 08:50:18,1623142218,387,3.53,14.73,64.12,0x00,-112
3,11356,2021-06-08 08:55:19,1623142519,387,3.53,14.91,64.19,0x00,-112
3,11357,2021-06-08 09:00:20,1623142820,386,3.54,15.11,64.25,0x00,-112
3,11358,2021-06-08 09:05:21,1623143121,387,3.53,15.31,64.29,0x00,-112
3,11359,2021-06-08 09:10:22,1623143422,387,3.53,15.48,64.33,0x00,-112
3,11360,2021-06-08 09:15:23,1623143723,387,3.53,15.65,64.36,0x00,-113
3,11361,2021-06-08 09:20:24,1623144024,387,3.53,15.86,64.33,0x00,-112
3,11362,2021-06-08 09:25:25,1623144325,387,3.54,16.04,64.37,0x00,-112
3,11363,2021-06-08 09:30:26,1623144626,387,3.54,16.21,64.35,0x00,-113
3,11364,2021-06-08 09:35:27,1623144927,387,3.53,16.42,64.35,0x00,-113
3,11365,2021-06-08 09:40:28,1623145228,387,3.54,16.59,64.33,0x00,-112
3,11367,2021-06-08 09:50:30,1623145830,387,3.53,16.95,64.3,0x02,-113
3,11368,2021-06-08 09:55:31,1623146131,387,3.53,17.15,64.26,0x00,-114
3,11369,2021-06-08 10:00:32,1623146432,387,3.53,17.4,64.28,0x00,-113
3,11370,2021-06-08 10:05:33,1623146733,387,3.54,17.7,64.33,0x00,-115
3,11371,2021-06-08 10:10:34,1623147034,387,3.54,18.04,64.39,0x00,-114
3,11372,2021-06-08 10:15:35,1623147335,387,3.54,18.45,64.48,0x00,-114
3,11373,2021-06-08 10:20:36,1623147636,387,3.54,18.79,64.44,0x00,-114
3,11374,2021-06-08 10:25:37,1623147937,387,3.54,19.02,64.42,0x00,-113
3,11375,2021-06-08 10:30:38,1623148238,387,3.54,19.24,64.33,0x00,-112
3,11376,2021-06-08 10:35:39,1623148539,387,3.54,19.32,64.19,0x00,-113
3,11377,2021-06-08 10:40:40,1623148840,387,3.54,19.35,64.14,0x00,-114
3,11378,2021-06-08 10:45:41,1623149141,387,3.54,19.41,64.11,0x00,-112
3,11379,2021-06-08 10:50:42,1623149442,386,3.54,19.5,64.17,0x00,-114
3,11380,2021-06-08 10:55:43,1623149743,387,3.54,19.65,64.33,0x00,-115
3,11381,2021-06-08 11:00:44,1623150044,386,3.54,20.02,64.51,0x00,-114
3,11382,2021-06-08 11:05:45,1623150345,387,3.54,20.45,64.54,0x00,-113
3,11383,2021-06-08 11:10:46,1623150646,386,3.54,20.88,64.57,0x00,-113
3,11384,2021-06-08 11:15:47,1623150947,386,3.55,21.29,64.58,0x00,-113
3,11385,2021-06-08 11:20:48,1623151248,386,3.54,21.66,64.58,0x00,-114
3,11386,2021-06-08 11:25:49,1623151549,386,3.55,22.07,64.68,0x00,-114
3,11387,2021-06-08 11:30:50,1623151850,386,3.54,22.47,64.69,0x00,-113
3,11388,2021-06-08 11:35:51,1623152151,386,3.55,22.84,64.66,0x00,-113
3,11389,2021-06-08 11:40:52,1623152452,386,3.55,23.13,64.42,0x00,-113
3,11390,2021-06-08 11:45:53,1623152753,386,3.55,23.42,64.58,0x00,-113
3,11391,2021-06-08 11:50:54,1623153054,386,3.55,23.81,64.69,0x00,-114
3,11392,2021-06-08 11:55:55,1623153355,386,3.55,24.11,64.58,0x00,-113
3,11393,2021-06-08 12:00:56,1623153656,386,3.55,24.36,64.31,0x00,-114
3,11394,2021-06-08 12:05:57,1623153957,386,3.55,24.58,64.44,0x00,-114
3,11395,2021-06-08 12:10:58,1623154258,386,3.55,24.96,64.9,0x00,-114
3,11396,2021-06-08 12:15:59,1623154559,386,3.55,25.41,65.5,0x00,-114
3,11397,2021-06-08 12:21:00,1623154860,386,3.55,25.95,65.99,0x00,-112
3,11398,2021-06-08 12:26:01,1623155161,386,3.55,26.44,66.47,0x00,-116
3,11399,2021-06-08 12:31:02,1623155462,386,3.55,27.0,66.85,0x00,-113
3,11400,2021-06-08 12:36:03,1623155763,386,3.55,27.51,66.99,0x00,-114
3,11401,2021-06-08 12:41:04,1623156064,386,3.55,28.02,67.17,0x00,-113
3,11402,2021-06-08 12:46:05,1623156365,386,3.56,28.54,67.23,0x00,-114
3,11403,2021-06-08 12:51:06,1623156666,386,3.56,29.09,67.26,0x00,-113
3,11404,2021-06-08 12:56:07,1623156967,386,3.56,29.59,67.18,0x00,-112
3,11405,2021-06-08 13:01:08,1623157268,386,3.56,30.14,67.0,0x00,-113
3,11406,2021-06-08 13:06:09,1623157569,387,3.56,30.68,66.79,0x00,-114
3,11407,2021-06-08 13:11:10,1623157870,387,3.56,31.19,66.53,0x00,-113
3,11408,2021-06-08 13:16:11,1623158171,387,3.56,31.66,66.12,0x00,-114
3,11409,2021-06-08 13:21:12,1623158472,387,3.56,32.15,65.62,0x00,-113
3,11410,2021-06-08 13:26:13,1623158773,387,3.56,32.62,65.32,0x00,-115
3,11411,2021-06-08 13:31:14,1623159074,387,3.56,33.08,64.89,0x00,-114
3,11412,2021-06-08 13:36:15,1623159375,387,3.56,33.58,64.44,0x00,-113
3,11413,2021-06-08 13:41:16,1623159676,387,3.56,34.09,63.97,0x00,-114
3,11414,2021-06-08 13:46:17,1623159977,387,3.56,34.59,63.42,0x00,-113
3,11415,2021-06-08 13:51:18,1623160278,387,3.57,35.07,62.78,0x00,-113
3,11416,2021-06-08 13:56:19,1623160579,387,3.57,35.52,62.13,0x00,-113
3,11417,2021-06-08 14:01:20,1623160880,387,3.57,35.99,61.39,0x00,-113
3,11418,2021-06-08 14:06:21,1623161181,387,3.57,36.41,60.63,0x00,-112
3,11419,2021-06-08 14:11:22,1623161482,387,3.57,36.84,59.89,0x00,-115
3,11420,2021-06-08 14:16:23,1623161783,387,3.57,37.24,59.18,0x00,-112
3,11421,2021-06-08 14:21:24,1623162084,387,3.57,37.66,58.51,0x00,-116
3,11422,2021-06-08 14:26:25,1623162385,387,3.57,38.05,57.77,0x00,-116
3,11423,2021-06-08 14:31:26,1623162686,387,3.57,38.4,57.04,0x00,-116
3,11424,2021-06-08 14:36:27,1623162987,387,3.57,38.77,56.3,0x00,-115
3,11425,2021-06-08 14:41:28,1623163288,387,3.57,39.11,55.69,0x00,-112
3,11426,2021-06-08 14:46:29,1623163589,387,3.57,39.43,54.91,0x00,-114
3,11427,2021-06-08 14:51:30,1623163890,387,3.57,39.7,54.22,0x00,-114
3,11428,2021-06-08 14:56:31,1623164191,388,3.57,40.0,53.54,0x00,-113
3,11429,2021-06-08 15:01:32,1623164492,387,3.57,40.28,52.93,0x00,-113
3,11430,2021-06-08 15:06:33,1623164793,388,3.58,40.48,51.82,0x00,-118
3,11431,2021-06-08 15:11:34,1623165094,388,3.58,40.47,50.32,0x00,-112
3,11432,2021-06-08 15:16:35,1623165395,388,3.57,40.31,49.42,0x00,-111
3,11433,2021-06-08 15:21:36,1623165696,388,3.57,40.06,48.63,0x00,-113
3,11434,2021-06-08 15:26:37,1623165997,388,3.57,39.91,48.64,0x00,-113
3,11436,2021-06-08 15:36:39,1623166599,388,3.57,39.97,48.03,0x02,-113
3,11437,2021-06-08 15:41:40,1623166900,388,3.57,39.83,51.33,0x00,-115
3,11438,2021-06-08 15:46:41,1623167201,388,3.57,39.52,51.57,0x00,-111
3,11439,2021-06-08 15:51:42,1623167502,388,3.57,39.0,50.53,0x00,-113
3,11440,2021-06-08 15:56:43,1623167803,388,3.57,38.41,49.58,0x00,-113
3,11441,2021-06-08 16:01:44,1623168104,388,3.57,37.73,48.97,0x00,-111
3,11442,2021-06-08 16:06:45,1623168405,388,3.57,37.02,48.52,0x00,-113
3,11443,2021-06-08 16:11:46,1623168706,388,3.57,36.36,48.28,0x00,-113
3,11444,2021-06-08 16:16:47,1623169007,387,3.57,35.75,48.3,0x00,-114
3,11445,2021-06-08 16:21:48,1623169308,387,3.57,35.31,48.68,0x00,-113
3,11446,2021-06-08 16:26:49,1623169609,387,3.57,35.03,49.47,0x00,-113
3,11447,2021-06-08 16:31:50,1623169910,387,3.57,34.91,49.98,0x00,-109
3,11448,2021-06-08 16:36:51,1623170211,387,3.57,34.83,50.12,0x00,-116
3,11449,2021-06-08 16:41:52,1623170512,387,3.57,34.7,50.6,0x00,-113
3,11450,2021-06-08 16:46:53,1623170813,387,3.57,34.75,51.38,0x00,-112
3,11451,2021-06-08 16:51:54,1623171114,387,3.57,34.91,52.03,0x00,-113
3,11452,2021-06-08 16:56:55,1623171415,387,3.57,35.06,52.19,0x00,-114
3,11453,2021-06-08 17:01:56,1623171716,387,3.57,35.21,52.35,0x00,-109
3,11454,2021-06-08 17:06:57,1623172017,387,3.57,35.3,52.06,0x00,-114
3,11455,2021-06-08 17:11:58,1623172318,387,3.57,35.21,51.35,0x00,-109
3,11456,2021-06-08 17:16:59,1623172619,387,3.57,35.06,50.67,0x00,-111
3,11457,2021-06-08 17:22:00,1623172920,387,3.57,34.73,49.97,0x00,-117
3,11458,2021-06-08 17:27:01,1623173221,387,3.57,34.32,49.39,0x00,-116
3,11459,2021-06-08 17:32:02,1623173522,387,3.57,33.88,48.9,0x00,-113
3,11460,2021-06-08 17:37:03,1623173823,387,3.57,33.37,48.57,0x00,-120
3,11461,2021-06-08 17:42:04,1623174124,387,3.57,32.84,48.28,0x00,-118
3,11462,2021-06-08 17:47:05,1623174425,387,3.57,32.33,48.1,0x00,-115
3,11463,2021-06-08 17:52:06,1623174726,387,3.57,31.84,48.03,0x00,-112
3,11464,2021-06-08 17:57:07,1623175027,387,3.57,31.33,48.07,0x00,-113
3,11465,2021-06-08 18:02:08,1623175328,387,3.57,30.95,48.45,0x00,-113
3,11466,2021-06-08 18:07:09,1623175629,387,3.57,30.69,48.94,0x00,-115
3,11467,2021-06-08 18:12:10,1623175930,387,3.57,30.38,49.11,0x00,-114
3,11468,2021-06-08 18:17:11,1623176231,387,3.57,30.03,49.15,0x00,-115
3,11469,2021-06-08 18:22:12,1623176532,387,3.57,29.6,49.29,0x00,-114
3,11470,2021-06-08 18:27:13,1623176833,387,3.56,29.12,49.5,0x00,-114
3,11471,2021-06-08 18:32:14,1623177134,387,3.56,28.64,49.81,0x00,-114
3,11472,2021-06-08 18:37:15,1623177435,387,3.57,28.17,50.21,0x00,-112
3,11473,2021-06-08 18:42:16,1623177736,387,3.56,27.76,50.63,0x00,-112
3,11474,2021-06-08 18:47:17,1623178037,387,3.57,27.38,51.11,0x00,-112
3,11475,2021-06-08 18:52:18,1623178338,387,3.56,27.05,51.75,0x00,-112
3,11476,2021-06-08 18:57:19,1623178639,387,3.57,26.81,52.26,0x00,-111
3,11477,2021-06-08 19:02:20,1623178940,387,3.57,26.53,52.62,0x00,-112
3,11478,2021-06-08 19:07:21,1623179241,387,3.56,26.25,52.93,0x00,-111
3,11479,2021-06-08 19:12:22,1623179542,387,3.56,25.95,53.25,0x00,-112
3,11480,2021-06-08 19:17:23,1623179843,387,3.56,25.65,53.51,0x00,-112
3,11481,2021-06-08 19:22:24,1623180144,387,3.56,25.33,53.8,0x00,-112
3,11482,2021-06-08 19:27:25,1623180445,387,3.56,25.03,54.21,0x00,-109
3,11483,2021-06-08 19:32:26,1623180746,387,3.56,24.76,54.63,0x00,-111
3,11484,2021-06-08 19:37:27,1623181047,387,3.56,24.49,54.94,0x00,-111
3,11485,2021-06-08 19:42:28,1623181348,387,3.56,24.25,55.25,0x00,-111
3,11486,2021-06-08 19:47:29,1623181649,387,3.56,24.0,55.57,0x00,-111
3,11487,2021-06-08 19:52:30,1623181950,387,3.56,23.73,55.92,0x00,-111
3,11488,2021-06-08 19:57:31,1623182251,387,3.56,23.49,56.21,0x00,-109
3,11489,2021-06-08 20:02:32,1623182552,387,3.56,23.29,56.5,0x00,-109
3,11490,2021-06-08 20:07:33,1623182853,387,3.56,23.05,56.81,0x00,-114
3,11491,2021-06-08 20:12:34,1623183154,387,3.56,22.84,57.03,0x00,-112
3,11492,2021-06-08 20:17:35,1623183455,387,3.56,22.61,57.22,0x00,-109
3,11493,2021-06-08 20:22:36,1623183756,387,3.56,22.37,57.5,0x00,-111
3,11494,2021-06-08 20:27:37,1623184057,387,3.56,22.14,57.77,0x00,-112
3,11495,2021-06-08 20:32:38,1623184358,386,3.55,21.93,58.03,0x00,-109
3,11496,2021-06-08 20:37:39,1623184659,386,3.55,21.75,58.26,0x00,-109
3,11497,2021-06-08 20:42:40,1623184960,386,3.55,21.53,58.43,0x00,-109
3,11498,2021-06-08 20:47:41,1623185261,386,3.55,21.32,58.61,0x00,-111
3,11499,2021-06-08 20:52:42,1623185562,386,3.56,21.06,58.74,0x00,-111
3,11500,2021-06-08 20:57:43,1623185863,386,3.56,20.83,58.94,0x00,-109
3,11501,2021-06-08 21:02:44,1623186164,386,3.55,20.64,59.11,0x00,-109
3,11502,2021-06-08 21:07:45,1623186465,386,3.55,20.44,59.4,0x00,-109
3,11503,2021-06-08 21:12:46,1623186766,386,3.55,20.27,59.68,0x00,-109
3,11504,2021-06-08 21:17:47,1623187067,386,3.55,20.08,59.88,0x00,-112
3,11505,2021-06-08 21:22:48,1623187368,386,3.55,19.92,60.06,0x00,-109
3,11506,2021-06-08 21:27:49,1623187669,386,3.55,19.75,60.18,0x00,-111
3,11507,2021-06-08 21:32:50,1623187970,386,3.55,19.58,60.35,0x00,-112
3,11508,2021-06-08 21:37:51,1623188271,386,3.55,19.41,60.58,0x00,-115
3,11509,2021-06-08 21:42:52,1623188572,386,3.55,19.27,60.78,0x00,-112
3,11510,2021-06-08 21:47:53,1623188873,386,3.55,19.11,60.96,0x00,-115
3,11511,2021-06-08 21:52:54,1623189174,386,3.55,18.99,61.14,0x00,-114
3,11512,2021-06-08 21:57:55,1623189475,386,3.55,18.84,61.32,0x00,-114
3,11513,2021-06-08 22:02:56,1623189776,386,3.55,18.71,61.49,0x00,-116
3,11514,2021-06-08 22:07:57,1623190077,386,3.55,18.6,61.65,0x00,-113
3,11515,2021-06-08 22:12:58,1623190378,386,3.55,18.48,61.82,0x00,-112
3,11516,2021-06-08 22:17:59,1623190679,386,3.55,18.36,62.04,0x00,-113
3,11517,2021-06-08 22:23:00,1623190980,386,3.55,18.25,62.16,0x00,-116
3,11518,2021-06-08 22:28:01,1623191281,386,3.55,18.11,62.27,0x00,-115
